time,status,count
17h 03,reversed,8
17h 03,denied,1
17h 04,approved,181
17h 04,failed,0
17h 04,reversed,5
17h 04,denied,1
17h 05,approved,181
17h 05,failed,1
17h 05,reversed,4
17h 05,denied,200
17h 06,approved,184
17h 06,failed,2
17h 06,reversed,6
17h 06,denied,1
17h 07,approved,158
17h 07,failed,3
17h 07,reversed,7
17h 07,denied,1
17h 08,approved,197
17h 08,failed,2
17h 08,reversed,8
17h 08,denied,200
17h 09,approved,146
17h 09,failed,1
17h 09,reversed,6
17h 09,denied,1
17h 10,approved,175
17h 10,failed,0
17h 10,reversed,5
17h 10,denied,1
17h 11,approved,174
17h 11,failed,0
17h 11,reversed,4
17h 11,denied,200
17h 12,approved,162
17h 12,failed,1
17h 12,reversed,6
17h 12,denied,1
17h 13,approved,181
17h 13,failed,2
17h 13,reversed,7
17h 13,denied,1
17h 14,approved,174
17h 14,failed,3
17h 14,reversed,8
17h 14,denied,200
17h 15,approved,185
17h 15,failed,2
17h 15,reversed,5
17h 15,denied,1
17h 16,approved,192
17h 16,failed,1
17h 16,reversed,4
17h 16,denied,1
17h 17,approved,156
17h 17,failed,0
17h 17,reversed,0
17h 17,denied,200
17h 18,approved,156
17h 18,failed,0
17h 18,reversed,1
17h 18,denied,1
17h 19,approved,195
17h 19,failed,1
17h 19,reversed,2
17h 19,denied,1
17h 20,approved,175
17h 20,failed,2
17h 20,reversed,3
17h 20,denied,200
17h 21,approved,191
17h 21,failed,3
17h 21,reversed,4
17h 21,denied,1
17h 22,approved,175
17h 22,failed,2
17h 22,reversed,5
17h 22,denied,1
17h 23,approved,171
17h 23,failed,1
17h 23,reversed,6
17h 23,denied,200
17h 24,approved,163
17h 24,failed,0
17h 24,reversed,7
17h 24,denied,1
17h 25,approved,142
17h 25,failed,0
17h 25,reversed,8
17h 25,denied,1
17h 26,approved,154
17h 26,failed,1
17h 26,reversed,6
17h 26,denied,200
17h 27,approved,154
17h 27,failed,2
17h 27,reversed,5
17h 27,denied,1
17h 28,approved,131
17h 28,failed,3
17h 28,reversed,4
17h 28,denied,1
17h 29,approved,169
17h 29,failed,2
17h 29,reversed,6
17h 29,denied,200
17h 30,approved,156
17h 30,failed,1
17h 30,reversed,7
17h 30,denied,1
17h 31,approved,145
17h 31,failed,0
17h 31,reversed,8
17h 31,denied,1
17h 32,approved,158
17h 32,failed,0
17h 32,reversed,5
17h 32,denied,200
17h 33,approved,173
17h 33,failed,1
17h 33,reversed,4
17h 33,denied,1
17h 34,approved,154
17h 34,failed,2
17h 34,reversed,6
17h 34,denied,1
17h 35,approved,167
17h 35,failed,3
17h 35,reversed,7
17h 35,denied,200
17h 36,approved,164
17h 36,failed,2
17h 36,reversed,8
17h 36,denied,1
17h 37,approved,158
17h 37,failed,1
17h 37,reversed,6
17h 37,denied,1
17h 38,approved,170
17h 38,failed,0
17h 38,reversed,5
17h 38,denied,200
17h 39,approved,157
17h 39,failed,0
17h 39,reversed,4
17h 39,denied,1
17h 40,approved,169
17h 40,failed,1
17h 40,reversed,6
17h 40,denied,1
17h 41,approved,161
17h 41,failed,2
17h 41,reversed,7
17h 41,denied,200
17h 42,approved,152
17h 42,failed,3
17h 42,reversed,8
17h 42,denied,1
17h 43,approved,153
17h 43,failed,2
17h 43,reversed,5
17h 43,denied,1
17h 44,approved,149
17h 44,failed,1
17h 44,reversed,4
17h 44,denied,200
17h 45,approved,144
17h 45,failed,0
17h 45,reversed,6
17h 45,denied,1
17h 46,approved,159
17h 46,failed,0
17h 46,reversed,7
17h 46,denied,1
17h 47,approved,146
17h 47,failed,1
17h 47,reversed,8
17h 47,denied,200
17h 48,approved,160
17h 48,failed,2
17h 48,reversed,6
17h 48,denied,1
17h 49,approved,162
17h 49,failed,3
17h 49,reversed,5
17h 49,denied,1
17h 50,approved,156
17h 50,failed,2
17h 50,reversed,4
17h 50,denied,200
17h 51,approved,162
17h 51,failed,1
17h 51,reversed,6
17h 51,denied,1
17h 52,approved,146
17h 52,failed,0
17h 52,reversed,7
17h 52,denied,1
17h 53,approved,147
17h 53,failed,0
17h 53,reversed,8
17h 53,denied,200
17h 54,approved,136
17h 54,failed,1
17h 54,reversed,5
17h 54,denied,1
17h 55,approved,174
17h 55,failed,2
17h 55,reversed,4
17h 55,denied,1
17h 56,approved,147
17h 56,failed,3
17h 56,reversed,6
17h 56,denied,200
17h 57,approved,140
17h 57,failed,2
17h 57,reversed,7
17h 57,denied,1
17h 58,approved,133
17h 58,failed,1
17h 58,reversed,8
17h 58,denied,1
17h 59,approved,132
17h 59,failed,0
17h 59,reversed,6
17h 59,denied,200
18h 00,approved,149
18h 00,failed,0
18h 00,reversed,5
18h 00,denied,1
18h 01,approved,131
18h 01,failed,1
18h 01,reversed,4
18h 01,denied,1
18h 02,approved,135
18h 02,failed,2
18h 02,reversed,6
18h 02,denied,200
18h 03,approved,142
18h 03,failed,3
18h 03,reversed,7
18h 03,denied,1
18h 04,approved,151
18h 04,failed,2
18h 04,reversed,8
18h 04,denied,1
18h 05,approved,134
18h 05,failed,1
18h 05,reversed,5
18h 05,denied,200
18h 06,approved,137
18h 06,failed,0
18h 06,reversed,4
18h 06,denied,1
18h 07,approved,141
18h 07,failed,0
18h 07,reversed,6
18h 07,denied,1
18h 08,approved,139
18h 08,failed,1
18h 08,reversed,7
18h 08,denied,200
18h 09,approved,142
18h 09,failed,2
18h 09,reversed,8
18h 09,denied,1
18h 10,approved,148
18h 10,failed,3
18h 10,reversed,6
18h 10,denied,1
18h 11,approved,134
18h 11,failed,2
18h 11,reversed,5
18h 11,denied,200
18h 12,approved,141
18h 12,failed,1
18h 12,reversed,4
18h 12,denied,1
18h 13,approved,133
18h 13,failed,0
18h 13,reversed,6
18h 13,denied,1
18h 14,approved,104
18h 14,failed,0
18h 14,reversed,7
18h 14,denied,200
18h 15,approved,156
18h 15,failed,1
18h 15,reversed,8
18h 15,denied,1
18h 16,approved,138
18h 16,failed,2
18h 16,reversed,5
18h 16,denied,1
18h 17,approved,143
18h 17,failed,3
18h 17,reversed,4
18h 17,denied,200
18h 18,approved,130
18h 18,failed,2
18h 18,reversed,0
18h 18,denied,1
18h 19,approved,139
18h 19,failed,1
18h 19,reversed,1
18h 19,denied,1
18h 20,approved,142
18h 20,failed,0
18h 20,reversed,2
18h 20,denied,200
18h 21,approved,146
18h 21,failed,0
18h 21,reversed,3
18h 21,denied,1
18h 22,approved,128
18h 22,failed,1
18h 22,reversed,4
18h 22,denied,1
18h 23,approved,122
18h 23,failed,2
18h 23,reversed,5
18h 23,denied,200
18h 24,approved,136
18h 24,failed,3
18h 24,reversed,6
18h 24,denied,1
18h 25,approved,157
18h 25,failed,2
18h 25,reversed,7
18h 25,denied,1
18h 26,approved,164
18h 26,failed,1
18h 26,reversed,8
18h 26,denied,200
18h 27,approved,126
18h 27,failed,0
18h 27,reversed,6
18h 27,denied,1
18h 28,approved,120
18h 28,failed,0
18h 28,reversed,5
18h 28,denied,1
18h 29,approved,126
18h 29,failed,1
18h 29,reversed,4
18h 29,denied,200
18h 30,approved,123
18h 30,failed,2
18h 30,reversed,6
18h 30,denied,1
18h 31,approved,139
18h 31,failed,3
18h 31,reversed,7
18h 31,denied,1
18h 32,approved,153
18h 32,failed,2
18h 32,reversed,8
18h 32,denied,200
18h 33,approved,128
18h 33,failed,1
18h 33,reversed,5
18h 33,denied,1
18h 34,approved,121
18h 34,failed,0
18h 34,reversed,4
18h 34,denied,1
18h 35,approved,121
18h 35,failed,0
18h 35,reversed,6
18h 35,denied,200
18h 36,approved,132
18h 36,failed,1
18h 36,reversed,7
18h 36,denied,1
18h 37,approved,136
18h 37,failed,2
18h 37,reversed,8
18h 37,denied,1
18h 38,approved,115
18h 38,failed,3
18h 38,reversed,6
18h 38,denied,200
18h 39,approved,128
18h 39,failed,2
18h 39,reversed,5
18h 39,denied,1
18h 40,approved,101
18h 40,failed,1
18h 40,reversed,4
18h 40,denied,1
18h 41,approved,105
18h 41,failed,0
18h 41,reversed,6
18h 41,denied,200
18h 42,approved,115
18h 42,failed,0
18h 42,reversed,7
18h 42,denied,1
18h 43,approved,114
18h 43,failed,1
18h 43,reversed,8
18h 43,denied,1
18h 44,approved,125
18h 44,failed,2
18h 44,reversed,5
18h 44,denied,200
18h 45,approved,87
18h 45,failed,3
18h 45,reversed,4
18h 45,denied,1
18h 46,approved,112
18h 46,failed,2
18h 46,reversed,6
18h 46,denied,1
18h 47,approved,126
18h 47,failed,1
18h 47,reversed,7
18h 47,denied,200
18h 48,approved,127
18h 48,failed,0
18h 48,reversed,8
18h 48,denied,1
18h 49,approved,125
18h 49,failed,0
18h 49,reversed,6
18h 49,denied,1
18h 50,approved,117
18h 50,failed,1
18h 50,reversed,5
18h 50,denied,200
18h 51,approved,108
18h 51,failed,2
18h 51,reversed,4
18h 51,denied,1
18h 52,approved,128
18h 52,failed,3
18h 52,reversed,6
18h 52,denied,1
18h 53,approved,99
18h 53,failed,2
18h 53,reversed,7
18h 53,denied,200
18h 54,approved,113
18h 54,failed,1
18h 54,reversed,8
18h 54,denied,1
18h 55,approved,119
18h 55,failed,0
18h 55,reversed,5
18h 55,denied,1
18h 56,approved,96
18h 56,failed,0
18h 56,reversed,4
18h 56,denied,200
18h 57,approved,104
18h 57,failed,1
18h 57,reversed,6
18h 57,denied,1
18h 58,approved,103
18h 58,failed,2
18h 58,reversed,7
18h 58,denied,1
18h 59,approved,110
18h 59,failed,3
18h 59,reversed,8
18h 59,denied,200
19h 00,approved,116
19h 00,failed,2
19h 00,reversed,6
19h 00,denied,1
19h 01,approved,110
19h 01,failed,1
19h 01,reversed,5
19h 01,denied,1
19h 02,approved,101
19h 02,failed,0
19h 02,reversed,4
19h 02,denied,200
19h 03,approved,103
19h 03,failed,0
19h 03,reversed,6
19h 03,denied,1
19h 04,approved,114
19h 04,failed,1
19h 04,reversed,7
19h 04,denied,1
19h 05,approved,102
19h 05,failed,2
19h 05,reversed,8
19h 05,denied,200
19h 06,approved,107
19h 06,failed,3
19h 06,reversed,5
19h 06,denied,1
19h 07,approved,112
19h 07,failed,2
19h 07,reversed,4
19h 07,denied,1
19h 08,approved,117
19h 08,failed,1
19h 08,reversed,6
19h 08,denied,200
19h 09,approved,117
19h 09,failed,0
19h 09,reversed,7
19h 09,denied,1
19h 10,approved,122
19h 10,failed,0
19h 10,reversed,8
19h 10,denied,1
19h 11,approved,97
19h 11,failed,1
19h 11,reversed,6
19h 11,denied,200
19h 12,approved,122
19h 12,failed,2
19h 12,reversed,5
19h 12,denied,1
19h 13,approved,103
19h 13,failed,3
19h 13,reversed,4
19h 13,denied,1
19h 14,approved,101
19h 14,failed,2
19h 14,reversed,6
19h 14,denied,200
19h 15,approved,100
19h 15,failed,1
19h 15,reversed,7
19h 15,denied,1
19h 16,approved,114
19h 16,failed,0
19h 16,reversed,8
19h 16,denied,1
19h 17,approved,108
19h 17,failed,0
19h 17,reversed,5
19h 17,denied,200
19h 18,approved,95
19h 18,failed,1
19h 18,reversed,4
19h 18,denied,1
19h 19,approved,93
19h 19,failed,2
19h 19,reversed,0
19h 19,denied,1
19h 20,approved,95
19h 20,failed,3
19h 20,reversed,1
19h 20,denied,200
19h 21,approved,100
19h 21,failed,2
19h 21,reversed,2
19h 21,denied,1
19h 22,approved,92
19h 22,failed,1
19h 22,reversed,3
19h 22,denied,1
19h 23,approved,79
19h 23,failed,0
19h 23,reversed,4
19h 23,denied,200
19h 24,approved,90
19h 24,failed,0
19h 24,reversed,5
19h 24,denied,1
19h 25,approved,89
19h 25,failed,1
19h 25,reversed,6
19h 25,denied,1
19h 26,approved,85
19h 26,failed,2
19h 26,reversed,7
19h 26,denied,200
19h 27,approved,98
19h 27,failed,3
19h 27,reversed,8
19h 27,denied,1
19h 28,approved,108
19h 28,failed,2
19h 28,reversed,6
19h 28,denied,1
19h 29,approved,81
19h 29,failed,1
19h 29,reversed,5
19h 29,denied,200
19h 30,approved,103
19h 30,failed,0
19h 30,reversed,4
19h 30,denied,1
19h 31,approved,89
19h 31,failed,0
19h 31,reversed,6
19h 31,denied,1
19h 32,approved,76
19h 32,failed,1
19h 32,reversed,7
19h 32,denied,200
19h 33,approved,109
19h 33,failed,2
19h 33,reversed,8
19h 33,denied,1
19h 34,approved,102
19h 34,failed,3
19h 34,reversed,5
19h 34,denied,1
19h 35,approved,74
19h 35,failed,2
19h 35,reversed,4
19h 35,denied,200
19h 36,approved,79
19h 36,failed,1
19h 36,reversed,6
19h 36,denied,1
19h 37,approved,94
19h 37,failed,0
19h 37,reversed,7
19h 37,denied,1
19h 38,approved,87
19h 38,failed,0
19h 38,reversed,8
19h 38,denied,200
19h 39,approved,90
19h 39,failed,1
19h 39,reversed,6
19h 39,denied,1
19h 40,approved,90
19h 40,failed,2
19h 40,reversed,5
19h 40,denied,1
19h 41,approved,94
19h 41,failed,3
19h 41,reversed,4
19h 41,denied,200
19h 42,approved,83
19h 42,failed,2
19h 42,reversed,6
19h 42,denied,1
19h 43,approved,86
19h 43,failed,1
19h 43,reversed,7
19h 43,denied,1
19h 44,approved,98
19h 44,failed,0
19h 44,reversed,8
19h 44,denied,200
19h 45,approved,86
19h 45,failed,0
19h 45,reversed,5
19h 45,denied,1
19h 46,approved,87
19h 46,failed,1
19h 46,reversed,4
19h 46,denied,1
19h 47,approved,71
19h 47,failed,2
19h 47,reversed,6
19h 47,denied,200
19h 48,approved,101
19h 48,failed,3
19h 48,reversed,7
19h 48,denied,1
19h 49,approved,95
19h 49,failed,2
19h 49,reversed,8
19h 49,denied,1
19h 50,approved,75
19h 50,failed,1
19h 50,reversed,6
19h 50,denied,200
19h 51,approved,91
19h 51,failed,0
19h 51,reversed,5
19h 51,denied,1
19h 52,approved,73
19h 52,failed,0
19h 52,reversed,4
19h 52,denied,1
19h 53,approved,75
19h 53,failed,1
19h 53,reversed,6
19h 53,denied,200
19h 54,approved,86
19h 54,failed,2
19h 54,reversed,7
19h 54,denied,1
19h 55,approved,83
19h 55,failed,3
19h 55,reversed,8
19h 55,denied,1
19h 56,approved,67
19h 56,failed,2
19h 56,reversed,5
19h 56,denied,200
19h 57,approved,56
19h 57,failed,1
19h 57,reversed,4
19h 57,denied,1
19h 58,approved,87
19h 58,failed,0
19h 58,reversed,6
19h 58,denied,1
19h 59,approved,70
19h 59,failed,0
19h 59,reversed,7
19h 59,denied,200
20h 00,approved,81
20h 00,failed,1
20h 00,reversed,8
20h 00,denied,1
20h 01,approved,70
20h 01,failed,2
20h 01,reversed,6
20h 01,denied,1
20h 02,approved,61
20h 02,failed,3
20h 02,reversed,5
20h 02,denied,200
20h 03,approved,56
20h 03,failed,2
20h 03,reversed,4
20h 03,denied,1
20h 04,approved,68
20h 04,failed,1
20h 04,reversed,6
20h 04,denied,1
20h 05,approved,83
20h 05,failed,0
20h 05,reversed,7
20h 05,denied,200
20h 06,approved,61
20h 06,failed,0
20h 06,reversed,8
20h 06,denied,1
20h 07,approved,79
20h 07,failed,1
20h 07,reversed,5
20h 07,denied,1
20h 08,approved,60
20h 08,failed,2
20h 08,reversed,4
20h 08,denied,200
20h 09,approved,60
20h 09,failed,3
20h 09,reversed,6
20h 09,denied,1
20h 10,approved,61
20h 10,failed,2
20h 10,reversed,7
20h 10,denied,1
20h 11,approved,69
20h 11,failed,1
20h 11,reversed,8
20h 11,denied,200
20h 12,approved,62
20h 12,failed,0
20h 12,reversed,6
20h 12,denied,1
20h 13,approved,71
20h 13,failed,0
20h 13,reversed,5
20h 13,denied,1
20h 14,approved,68
20h 14,failed,1
20h 14,reversed,4
20h 14,denied,200
20h 15,approved,62
20h 15,failed,2
20h 15,reversed,6
20h 15,denied,1
20h 16,approved,49
20h 16,failed,3
20h 16,reversed,7
20h 16,denied,1
20h 17,approved,52
20h 17,failed,2
20h 17,reversed,8
20h 17,denied,200
20h 18,approved,67
20h 18,failed,1
20h 18,reversed,5
20h 18,denied,1
20h 19,approved,48
20h 19,failed,0
20h 19,reversed,4
20h 19,denied,1
20h 20,approved,64
20h 20,failed,0
20h 20,reversed,0
20h 20,denied,200
20h 21,approved,43
20h 21,failed,1
20h 21,reversed,1
20h 21,denied,1
20h 22,approved,60
20h 22,failed,2
20h 22,reversed,2
20h 22,denied,1
20h 23,approved,61
20h 23,failed,3
20h 23,reversed,3
20h 23,denied,200
20h 24,approved,54
20h 24,failed,2
20h 24,reversed,4
20h 24,denied,1
20h 25,approved,66
20h 25,failed,1
20h 25,reversed,5
20h 25,denied,1
20h 26,approved,66
20h 26,failed,0
20h 26,reversed,6
20h 26,denied,200
20h 27,approved,53
20h 27,failed,0
20h 27,reversed,7
20h 27,denied,1
20h 28,approved,62
20h 28,failed,1
20h 28,reversed,8
20h 28,denied,1
20h 29,approved,57
20h 29,failed,2
20h 29,reversed,6
20h 29,denied,200
20h 30,approved,64
20h 30,failed,3
20h 30,reversed,5
20h 30,denied,1
20h 31,approved,53
20h 31,failed,2
20h 31,reversed,4
20h 31,denied,1
20h 32,approved,66
20h 32,failed,1
20h 32,reversed,6
20h 32,denied,200
20h 33,approved,43
20h 33,failed,0
20h 33,reversed,7
20h 33,denied,1
20h 34,approved,55
20h 34,failed,0
20h 34,reversed,8
20h 34,denied,1
20h 35,approved,39
20h 35,failed,1
20h 35,reversed,5
20h 35,denied,200
20h 36,approved,42
20h 36,failed,2
20h 36,reversed,4
20h 36,denied,1
20h 37,approved,47
20h 37,failed,3
20h 37,reversed,6
20h 37,denied,1
20h 38,approved,49
20h 38,failed,2
20h 38,reversed,7
20h 38,denied,200
20h 39,approved,49
20h 39,failed,1
20h 39,reversed,8
20h 39,denied,1
20h 40,approved,50
20h 40,failed,0
20h 40,reversed,6
20h 40,denied,1
20h 41,approved,56
20h 41,failed,0
20h 41,reversed,5
20h 41,denied,200
20h 42,approved,46
20h 42,failed,1
20h 42,reversed,4
20h 42,denied,1
20h 43,approved,48
20h 43,failed,2
20h 43,reversed,6
20h 43,denied,1
20h 44,approved,59
20h 44,failed,3
20h 44,reversed,7
20h 44,denied,200
20h 45,approved,53
20h 45,failed,2
20h 45,reversed,8
20h 45,denied,1
20h 46,approved,44
20h 46,failed,1
20h 46,reversed,5
20h 46,denied,1
20h 47,approved,54
20h 47,failed,0
20h 47,reversed,4
20h 47,denied,200
20h 48,approved,55
20h 48,failed,0
20h 48,reversed,6
20h 48,denied,1
20h 49,approved,55
20h 49,failed,1
20h 49,reversed,7
20h 49,denied,1
20h 50,approved,42
20h 50,failed,2
20h 50,reversed,8
20h 50,denied,200
20h 51,approved,44
20h 51,failed,3
20h 51,reversed,6
20h 51,denied,1
20h 52,approved,51
20h 52,failed,2
20h 52,reversed,5
20h 52,denied,1
20h 53,approved,46
20h 53,failed,1
20h 53,reversed,4
20h 53,denied,200
20h 54,approved,29
20h 54,failed,0
20h 54,reversed,6
20h 54,denied,1
20h 55,approved,33
20h 55,failed,0
20h 55,reversed,7
20h 55,denied,1
20h 56,approved,33
20h 56,failed,1
20h 56,reversed,8
20h 56,denied,200
20h 57,approved,47
20h 57,failed,2
20h 57,reversed,5
20h 57,denied,1
20h 58,approved,43
20h 58,failed,3
20h 58,reversed,4
20h 58,denied,1
20h 59,approved,37
20h 59,failed,2
20h 59,reversed,6
20h 59,denied,200
21h 00,approved,36
21h 00,failed,1
21h 00,reversed,7
21h 00,denied,1
21h 01,approved,40
21h 01,failed,0
21h 01,reversed,8
21h 01,denied,1
21h 02,approved,25
21h 02,failed,0
21h 02,reversed,6
21h 02,denied,200
21h 03,approved,25
21h 03,failed,1
21h 03,reversed,5
21h 03,denied,1
21h 04,approved,30
21h 04,failed,2
21h 04,reversed,4
21h 04,denied,1
21h 05,approved,29
21h 05,failed,3
21h 05,reversed,6
21h 05,denied,200
21h 06,approved,52
21h 06,failed,2
21h 06,reversed,7
21h 06,denied,1
21h 07,approved,35
21h 07,failed,1
21h 07,reversed,8
21h 07,denied,1
21h 08,approved,20
21h 08,failed,0
21h 08,reversed,5
21h 08,denied,200
21h 09,approved,28
21h 09,failed,0
21h 09,reversed,4
21h 09,denied,1
21h 10,approved,34
21h 10,failed,1
21h 10,reversed,6
21h 10,denied,1
21h 11,approved,37
21h 11,failed,2
21h 11,reversed,7
21h 11,denied,200
21h 12,approved,20
21h 12,failed,3
21h 12,reversed,8
21h 12,denied,1
21h 13,approved,26
21h 13,failed,2
21h 13,reversed,6
21h 13,denied,1
21h 14,approved,37
21h 14,failed,1
21h 14,reversed,5
21h 14,denied,200
21h 15,approved,27
21h 15,failed,0
21h 15,reversed,4
21h 15,denied,1
21h 16,approved,31
21h 16,failed,0
21h 16,reversed,6
21h 16,denied,1
21h 17,approved,26
21h 17,failed,1
21h 17,reversed,7
21h 17,denied,200
21h 18,approved,21
21h 18,failed,2
21h 18,reversed,8
21h 18,denied,1
21h 19,approved,31
21h 19,failed,3
21h 19,reversed,5
21h 19,denied,1
21h 20,approved,21
21h 20,failed,2
21h 20,reversed,4
21h 20,denied,200
21h 21,approved,32
21h 21,failed,1
21h 21,reversed,0
21h 21,denied,1
21h 22,approved,32
21h 22,failed,0
21h 22,reversed,1
21h 22,denied,1
21h 23,approved,24
21h 23,failed,0
21h 23,reversed,2
21h 23,denied,200
21h 24,approved,26
21h 24,failed,1
21h 24,reversed,3
21h 24,denied,1
21h 25,approved,20
21h 25,failed,2
21h 25,reversed,4
21h 25,denied,1
21h 26,approved,24
21h 26,failed,3
21h 26,reversed,5
21h 26,denied,200
21h 27,approved,25
21h 27,failed,2
21h 27,reversed,6
21h 27,denied,1
21h 28,approved,30
21h 28,failed,1
21h 28,reversed,7
21h 28,denied,1
21h 29,approved,29
21h 29,failed,0
21h 29,reversed,8
21h 29,denied,200
21h 30,approved,28
21h 30,failed,0
21h 30,reversed,6
21h 30,denied,1
21h 31,approved,23
21h 31,failed,1
21h 31,reversed,5
21h 31,denied,1
21h 32,approved,46
21h 32,failed,2
21h 32,reversed,4
21h 32,denied,200
21h 33,approved,43
21h 33,failed,3
21h 33,reversed,6
21h 33,denied,1
21h 34,approved,32
21h 34,failed,2
21h 34,reversed,7
21h 34,denied,1
21h 35,approved,30
21h 35,failed,1
21h 35,reversed,8
21h 35,denied,200
21h 36,approved,21
21h 36,failed,0
21h 36,reversed,5
21h 36,denied,1
21h 37,approved,11
21h 37,failed,0
21h 37,reversed,4
21h 37,denied,1
21h 38,approved,10
21h 38,failed,1
21h 38,reversed,6
21h 38,denied,200
21h 39,approved,9
21h 39,failed,2
21h 39,reversed,7
21h 39,denied,1
21h 40,approved,13
21h 40,failed,3
21h 40,reversed,8
21h 40,denied,1
21h 41,approved,11
21h 41,failed,2
21h 41,reversed,6
21h 41,denied,200
21h 42,approved,12
21h 42,failed,1
21h 42,reversed,5
21h 42,denied,1
21h 43,approved,11
21h 43,failed,0
21h 43,reversed,4
21h 43,denied,1
21h 44,approved,9
21h 44,failed,0
21h 44,reversed,6
21h 44,denied,200
21h 45,approved,9
21h 45,failed,1
21h 45,reversed,7
21h 45,denied,1
21h 46,approved,11
21h 46,failed,2
21h 46,reversed,8
21h 46,denied,1
21h 47,approved,7
21h 47,failed,3
21h 47,reversed,5
21h 47,denied,200
21h 48,approved,9
21h 48,failed,2
21h 48,reversed,4
21h 48,denied,1
21h 49,approved,10
21h 49,failed,1
21h 49,reversed,6
21h 49,denied,1
21h 50,approved,14
21h 50,failed,0
21h 50,reversed,7
21h 50,denied,200
21h 51,approved,10
21h 51,failed,0
21h 51,reversed,8
21h 51,denied,1
21h 52,approved,11
21h 52,failed,1
21h 52,reversed,6
21h 52,denied,1
21h 53,approved,7
21h 53,failed,2
21h 53,reversed,5
21h 53,denied,200
21h 54,approved,6
21h 54,failed,3
21h 54,reversed,4
21h 54,denied,1
21h 55,approved,7
21h 55,failed,2
21h 55,reversed,6
21h 55,denied,1
21h 56,approved,7
21h 56,failed,1
21h 56,reversed,7
21h 56,denied,200
21h 57,approved,3
21h 57,failed,0
21h 57,reversed,8
21h 57,denied,1
21h 58,approved,7
21h 58,failed,0
21h 58,reversed,5
21h 58,denied,1
21h 59,approved,13
21h 59,failed,1
21h 59,reversed,4
21h 59,denied,200
22h 00,approved,6
22h 00,failed,2
22h 00,reversed,6
22h 00,denied,1
22h 01,approved,3
22h 01,failed,3
22h 01,reversed,7
22h 01,denied,1
22h 02,approved,10
22h 02,failed,2
22h 02,reversed,8
22h 02,denied,200
22h 03,approved,10
22h 03,failed,1
22h 03,reversed,6
22h 03,denied,1
22h 04,approved,3
22h 04,failed,0
22h 04,reversed,5
22h 04,denied,1
22h 05,approved,7
22h 05,failed,0
22h 05,reversed,4
22h 05,denied,200
22h 06,approved,8
22h 06,failed,1
22h 06,reversed,6
22h 06,denied,1
22h 07,approved,11
22h 07,failed,2
22h 07,reversed,7
22h 07,denied,1
22h 08,approved,5
22h 08,failed,3
22h 08,reversed,8
22h 08,denied,200
22h 09,approved,6
22h 09,failed,2
22h 09,reversed,5
22h 09,denied,1
22h 10,approved,8
22h 10,failed,1
22h 10,reversed,4
22h 10,denied,1
22h 11,approved,4
22h 11,failed,0
22h 11,reversed,6
22h 11,denied,200
22h 12,approved,4
22h 12,failed,0
22h 12,reversed,7
22h 12,denied,1
22h 13,approved,7
22h 13,failed,1
22h 13,reversed,8
22h 13,denied,1
22h 14,approved,8
22h 14,failed,2
22h 14,reversed,6
22h 14,denied,200
22h 15,approved,10
22h 15,failed,3
22h 15,reversed,5
22h 15,denied,1
22h 16,approved,10
22h 16,failed,2
22h 16,reversed,4
22h 16,denied,1
22h 17,approved,7
22h 17,failed,1
22h 17,reversed,6
22h 17,denied,200
22h 18,approved,6
22h 18,failed,0
22h 18,reversed,7
22h 18,denied,1
22h 19,approved,6
22h 19,failed,0
22h 19,reversed,8
22h 19,denied,1
22h 20,approved,5
22h 20,failed,1
22h 20,reversed,5
22h 20,denied,200
22h 21,approved,6
22h 21,failed,2
22h 21,reversed,4
22h 21,denied,1
22h 22,approved,4
22h 22,failed,3
22h 22,reversed,0
22h 22,denied,1
22h 23,approved,4
22h 23,failed,2
22h 23,reversed,1
22h 23,denied,200
22h 24,approved,5
22h 24,failed,1
22h 24,reversed,2
22h 24,denied,1
22h 25,approved,2
22h 25,failed,0
22h 25,reversed,3
22h 25,denied,1
22h 26,approved,6
22h 26,failed,0
22h 26,reversed,4
22h 26,denied,200
22h 27,approved,4
22h 27,failed,1
22h 27,reversed,5
22h 27,denied,1
22h 28,approved,11
22h 28,failed,2
22h 28,reversed,6
22h 28,denied,1
22h 29,approved,6
22h 29,failed,3
22h 29,reversed,7
22h 29,denied,200
22h 30,approved,2
22h 30,failed,2
22h 30,reversed,8
22h 30,denied,1
22h 31,approved,10
22h 31,failed,1
22h 31,reversed,6
22h 31,denied,1
22h 32,approved,5
22h 32,failed,0
22h 32,reversed,5
22h 32,denied,200
22h 33,approved,5
22h 33,failed,0
22h 33,reversed,4
22h 33,denied,1
22h 34,approved,2
22h 34,failed,1
22h 34,reversed,6
22h 34,denied,1
22h 35,approved,2
22h 35,failed,2
22h 35,reversed,7
22h 35,denied,200
22h 36,approved,2
22h 36,failed,3
22h 36,reversed,8
22h 36,denied,1
22h 37,approved,3
22h 37,failed,2
22h 37,reversed,5
22h 37,denied,1
22h 38,approved,4
22h 38,failed,1
22h 38,reversed,4
22h 38,denied,200
22h 39,approved,2
22h 39,failed,0
22h 39,reversed,6
22h 39,denied,1
22h 40,approved,3
22h 40,failed,0
22h 40,reversed,7
22h 40,denied,1
22h 41,approved,4
22h 41,failed,1
22h 41,reversed,8
22h 41,denied,200
22h 42,approved,5
22h 42,failed,2
22h 42,reversed,6
22h 42,denied,1
22h 43,approved,12
22h 43,failed,3
22h 43,reversed,5
22h 43,denied,1
22h 44,approved,5
22h 44,failed,2
22h 44,reversed,4
